S,I,R,r0,t
876.4840201687318,94.30580966847253,31.439167642494287,3973.4086384402813,32
863.8344904857056,103.58213747474937,34.94365527341513,3916.0638958572194,33
850.1430087755057,113.5521262440004,38.785456877324584,3853.99562028286,34
835.3733596918788,124.2233786193627,42.988298259593584,3787.039634885297,35
819.4980709999312,135.5941347293774,47.57584568397799,3715.0713984145686,36
802.5003555534499,147.6517426410557,52.571337362218614,3638.014808865113,37
784.3760432470245,160.371229249252,57.997166592635686,3555.8509616904935,38
765.1354079117872,173.71406524319147,63.87442311391712,3468.6264317607934,39
744.8047791197429,187.62722664042025,70.22240270784687,3376.460580235422,40
723.4278194394958,202.0426574880888,77.05809862364113,3279.5513448100787,41
701.066346380207,216.87723163393142,84.39569170888467,3178.1789658762073,42
677.8005872624148,232.03329449803974,92.24605887019585,3072.707141939577,43
653.7287759573926,247.39983808487017,100.61632128799546,2963.5812014987387,44
628.9660329894691,262.85432498709713,109.50945434267766,2851.3230261571252,45
603.642513464206,278.2651323269921,118.92398022648864,2736.5226545336686,46
577.9008575322749,293.4945384154209,128.85376160284224,2619.826724323781,47
551.8930309621742,308.4021284453034,139.28791049023795,2501.9241495103793,48
525.776693193835,322.84845628041916,150.21082103523833,2383.529655480509,49
499.711271065626,336.6987724515514,161.6023284144941,2265.365979856532,50
473.8539430384165,349.82661764964,173.43798931518654,2148.145667579168,51
448.35574757642667,362.1170881364065,185.68947289389206,2032.5534288366914,52
423.358019052585,373.4696040288217,198.325045394633,1919.2299817772732,53
398.98932633985845,383.8000504805318,211.31012720937835,1808.7581740726623,54
375.3630466986209,393.04221065655196,224.60789842028282,1701.6519845010296,55
352.57565597890215,401.1484623022264,238.17992790889778,1598.3487718357105,56
330.70576166022335,408.08976076306027,251.98680189089322,1499.204891276558,57
309.81385382226836,413.8549754210766,265.98873000047456,1404.4945655128915,58
289.9427057135878,418.4496800223471,280.1461104480308,1314.4117006415418,59
271.11832347401275,421.89451840166856,294.42003988545315,1229.074191590743,60
253.3513252221082,424.22327555016545,308.772758010011,1148.530174005938,61
236.63862284775607,425.4807811750352,323.16802123950305,1072.7656484038075,62
220.96528378304762,425.7207612231773,337.57140369814874,1001.7129202309344,63
206.30646222894578,425.0037351165161,351.95052705978117,935.2593547897642,64
192.62930691922125,423.39503551899753,366.27522339394716,873.256025799822,65
179.89477274382864,420.96300582065896,380.5176370276047,815.5259281201438,66
168.05928408911046,417.77741012461416,394.6522726120148,761.8715182522196,67
157.07621682676327,413.90807267040805,408.6559971573336,712.0814327143454,68
146.89718236542896,409.42374903617514,422.50800387666095,665.9363090966201,69
137.47311050181162,404.39122034782315,436.1897453845286,623.2136950038149,70
128.7551378596079,398.874593932688,449.68484323444926,583.6920756598025,71
120.69531569330411,392.9347889974053,462.97898005543914,547.1540826297428,72
113.2471551649452,386.62918347279015,476.0597797402662,513.3889657504025,73
106.36603037109829,380.0113976071057,488.9166803120244,482.1944201923518,74
100.00945991304646,373.1311906864225,501.54080329645404,453.3778629161391,75
94.13728713598817,366.0344489647923,513.9248226859047,426.75724975962595,76
88.71177771606506,358.7632451269663,526.0628359150966,402.16151783411806,77
83.6976513728232,351.35595209548217,537.9502386873091,379.4307292880442,78
79.06206237739974,343.8473965226925,549.5836049936557,358.4159829437487,79
74.77454139196527,336.2690397336025,560.9605732541853,338.97915063534026,80
70.80690913403478,328.6491761177125,572.0797391711623,320.9924858188153,81
67.13317048415809,321.0131409589156,582.940555613841,304.33814352517953,82
63.72939598625946,313.3835214232219,593.5432396415752,288.9076431600394,83
60.57359624051884,305.780365896521,603.8886866094372,274.60129908259745,84
57.64559345623046,298.22138809373223,613.9783911794486,261.3276383098329,85
54.92689340293788,290.72216336907354,623.814374973564,249.00282002620784,86
52.400560152743076,283.29631547089485,633.399120545118,237.5500677467419,87
50.051095322778544,275.95569263045854,642.7355113078727,226.8991218808999,88
47.86432298175269,268.71053237811367,651.8267770412798,216.98571797370525,89
45.82728095657369,261.5696148663625,660.676444583112,207.75109396064684,90
43.92811894449666,254.54040476865495,669.288293322947,199.14152827440446,91
42.156003585422134,247.62918203389242,677.6663151194597,191.10790950437382,92
40.501030462644444,240.84116192538738,685.8146782789848,183.60533746527898,93
38.954142865534706,234.18060487267996,693.7376952506894,176.59275491999912,94
37.50705705348487,227.65091672613266,701.4397937136508,170.032608774886,95
36.15219369797077,221.2547400365853,708.9254907521952,163.89053928265548,96
34.88261514149709,214.99403699279975,716.1993698372514,158.13509561523995,97
33.691968092560245,208.87016464375102,723.2660603526973,152.7374760800106,98
32.57443136988944,202.88394301560677,730.1302194263018,147.67129122614458,99
31.524668313369332,197.03571670806178,736.7965158446524,142.9123481066916,100
