S,I,R,r0,t
159.31287860658068,558.2644645312707,253.45543408602674,1157.597894479429,60
145.2648341998812,559.2897859686391,265.26105780151244,1055.5221127285547,61
132.4159009754455,559.1965844567674,277.06471419700324,962.1593025338796,62
120.69166734097766,558.0790865604849,288.8447821773337,876.9687750112399,63
110.01516267454342,556.0310690485176,300.5816201099937,799.3912468769038,64
100.30891896183726,553.1441277149468,312.2575197885896,728.8638206988877,65
91.49660899510825,549.5063615115631,323.85663262065356,664.8318883641705,66
83.50429585183267,545.2014259018731,335.364875833421,606.7582100300831,67
76.26133971371792,540.3079027217183,346.7698253784741,554.1295032449045,68
69.70101299482454,534.8989325234801,358.0606010758176,506.4609125866322,69
63.76087492256329,529.042057774984,369.2277484481601,463.2987314402633,70
58.38295370569396,522.7992299923377,380.26312070575625,424.22172566537023,71
53.51377951446918,516.2269398083253,391.1597634767642,388.8413732361439,72
49.10430567759707,509.37643530539816,401.91180414622886,356.80129164342804,73
45.1097494743818,502.2940001237185,412.51434706543614,327.7760810599145,74
41.489378132903255,495.02126854947187,422.963375412228,301.46976936192146,75
38.20626041087605,487.59555981584765,433.25566010782273,277.61400706832745,76
35.22699956903852,480.0502181411822,443.38867591124273,255.96612707406265,77
32.52145968487337,472.41494859333676,453.3605246032483,236.30715599317526,78
30.06249407249612,464.7161417593185,463.16986502347623,218.43984080571587,79
27.825682012254315,456.9771824910791,472.8158496246594,202.18673588457267,80
25.789077973368123,449.2187397778749,482.29806714554155,187.38838079913785,81
23.93297595241909,441.45903614750415,491.61649097037906,173.90158795362294,82
22.239690370143474,433.71409600195943,500.77143273037086,161.59785054118717,83
20.693354096461565,425.99797301736123,509.76350070510154,150.3618749551092,84
19.27973354577909,418.3229572433009,518.5935625954871,140.09023723582635,85
17.986060347779592,410.6997628728566,527.2627122602157,130.69015995866621,86
16.80087880888106,403.13769786238447,535.7722400325633,122.07840385956979,87
15.713908200313801,395.6448166925013,544.1236062617257,114.18026719388463,88
14.715918811721412,388.22805760436773,552.318417750967,106.92868511808601,89
13.798620671769818,380.89336563862037,560.3584067929028,100.26342111240507,90
12.954563842023514,373.6458027635706,568.245412529397,94.13034249703351,91
12.177049223982443,366.48964631630827,575.9813643893767,88.48077233896757,92
11.460048871623785,359.4284769038544,583.5682673820858,83.2709104276713,93
10.798134865606535,352.4652568279003,591.0081890457465,78.46131646142203,94
10.186415875035262,345.6024000105459,598.3032478722312,74.01644909293336,95
9.620480604455837,338.84183431302625,605.4556030471723,69.90425500439262,96
9.09634739486285,332.18505705686744,612.4674453620263,66.0958026987262,97
8.610419316115843,325.6331844786409,619.3409891700402,62.564956192493185,98
8.159444153127394,319.1869957763144,626.0784652719599,59.28808426786284,99
7.740478748821172,312.8469723375496,632.6821146297781,56.24380138171724,100
